	COVER DESCRIPTION	COVER DESCRIPTION		A	A	B	B	C	C	D	D									
42	         	C + Crop residue	good		64		74		81		85			0		0		0		0
43	         	Cont & terraced(C&T)	poor		66		74		80		82			0		0		0		0
44	         	Cont & terraced(C&T)	good		62		71		78		81			0		0		0		0
45	         	C&T + Crop residue	poor		65		73		79		81			0		0		0		0
46	         	C&T + Crop residue	good		61		70		77		80			0		0		0		0
														0		0		0		0
47	Small grain	Straight row (SR)	poor		65		76		84		88			0		0		0		0
48	           	Straight row (SR)	good		63		75		83		87			0		0		0		0
49	           	SR + Crop residue	poor		64		75		83		86			0		0		0		0
50	           	SR + Crop residue	good		60		72		80		84			0		0		0		0
51	           	Contoured (C)	poor		63		74		82		85			0		0		0		0
52	           	Contoured (C)	good		61		73		81		84			0		0		0		0
53	           	C + Crop residue	poor		62		73		81		84			0		0		0		0
54	           	C + Crop residue	good		60		72		80		83			0		0		0		0
55	           	Cont & terraced(C&T)	poor		61		72		79		82			0		0		0		0
56	           	Cont & terraced(C&T)	good		59		70		78		81			0		0		0		0
57	           	C&T + Crop residue	poor		60		71		78		81			0		0		0		0
58	           	C&T + Crop residue	good		58		69		77		80			0		0		0		0
														0		0		0		0
59	Close-seeded	Straight row      	poor		66		77		85		89			0		0		0		0
60	legumes or  	Straight row      	good		58		72		81		85			0		0		0		0
61	rotation    	Contoured         	poor		64		75		83		85			0		0		0		0
62	meadow      	Contoured         	good		55		69		78		83			0		0		0		0
63	            	Cont & terraced   	poor		63		73		80		83			0		0		0		0
64	            	Cont & terraced   	good		51		67		76		80			0		0		0		0
														0		0		0		0
65	OTHER AGRICULTURAL LANDS	OTHER AGRICULTURAL LANDS																		
66	Pasture, grassland or range		poor		68		79		86		89			0		0		0		0
67	                           		fair		49		69		79		84			0		0		0		0
68	                           		good		39		61		74		80			0		0		0		0
														0		0		0		0
69	Meadow -cont. grass (non grazed)		----		30		58		71		78			0		0		0		0
														0		0		0		0
70	Brush - brush, weed, grass mix		poor		48		67		77		83			0		0		0		0
71	                              		fair		35		56		70		77			0		0		0		0
72	                              		good		30		48		65		73			0		0		0		0
														0		0		0		0
73	Woods - grass combination		poor		57		73		82		86			0		0		0		0
74	                         		fair		43		65		76		82			0		0		0		0
75	                         		good		32		58		72		79			0		0		0		0
														0		0		0		0
76	Woods		poor		45		66		77		83			0		0		0		0
77	     		fair		36		60		73		79			0		0		0		0
78	     		good		30		55		70		77			0		0		0		0
														0		0		0		0
79	Farmsteads		----		59		74		82		86			0		0		0		0
														0		0		0		0
80	ARID AND SEMIARID RANGELANDS	ARID AND SEMIARID RANGELANDS																		
81	Herbaceous		poor		**		80		87		93									
82	          		fair		**		71		81		89									
83	          		good		**		62		74		85									
														0		0		0		0
84	Oak - aspen		poor		**		66		74		79									
85	           		fair		**		48		57		63									
86	           		good		**		30		41		48									
														0		0		0		0
87	Pinyon - juniper		poor		**		75		85		89									
88	                		fair		**		58		73		80									
89	                		good		**		41		61		71									
														0		0		0		0
90	Sagebrush (w/ grass understory)		poor		**		67		80		85									
91	                               		fair		**		51		63		70									
92	                               		good		**		35		47		55									
														0		0		0		0
93	Desert shrub		poor		63		77		85		88			0		0		0		0
94	            		fair		55		72		81		86			0		0		0		0
95	            		good		49		68		79		84			0		0		0		0
